id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
114	org.springframework.test.context.MergedContextConfiguration	equals(java.lang.Object)	115	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
116	org.springframework.test.context.MergedContextConfiguration	hashCode()	117	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
118	org.springframework.test.context.MergedContextConfiguration	toString()	119	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
120	org.springframework.test.context.MergedContextConfiguration	processStrings(java.lang.String[])	0	[true]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
121	org.springframework.test.context.MergedContextConfiguration	processClasses(java.lang.Class[])	0	[true]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
122	org.springframework.test.context.MergedContextConfiguration	processContextInitializerClasses(java.util.Set)	0	[true]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
123	org.springframework.test.context.MergedContextConfiguration	processContextCustomizers(java.util.Set)	0	[true]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
124	org.springframework.test.context.MergedContextConfiguration	processActiveProfiles(java.lang.String[])	0	[true]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
125	org.springframework.test.context.MergedContextConfiguration	nullSafeClassName(org.springframework.test.context.ContextLoader)	0	[true]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
126	org.springframework.test.context.ContextCustomizer	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/ContextCustomizer.java
127	org.springframework.test.context.ContextLoader	processLocations(java.lang.Class,java.lang.String[])	0	[false, false]	java.lang.Deprecated	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/ContextLoader.java
128	org.springframework.test.context.ContextLoader	loadContext(java.lang.String[])	0	[false]	java.lang.Deprecated	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/ContextLoader.java
129	org.springframework.test.context.cache.DefaultContextCache	DefaultContextCache()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
130	org.springframework.test.context.cache.DefaultContextCache	DefaultContextCache(int)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
131	org.springframework.test.context.cache.DefaultContextCache	contains(org.springframework.test.context.MergedContextConfiguration)	132	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
133	org.springframework.test.context.cache.DefaultContextCache	get(org.springframework.test.context.MergedContextConfiguration)	134	[false]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
135	org.springframework.test.context.cache.DefaultContextCache	put(org.springframework.test.context.MergedContextConfiguration,org.springframework.context.ApplicationContext)	136	[false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
137	org.springframework.test.context.cache.DefaultContextCache	remove(org.springframework.test.context.MergedContextConfiguration,org.springframework.test.annotation.DirtiesContext.HierarchyMode)	138	[false, true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
139	org.springframework.test.context.cache.DefaultContextCache	remove(java.util.List,org.springframework.test.context.MergedContextConfiguration)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
140	org.springframework.test.context.cache.DefaultContextCache	getFailureCount(org.springframework.test.context.MergedContextConfiguration)	141	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
142	org.springframework.test.context.cache.DefaultContextCache	incrementFailureCount(org.springframework.test.context.MergedContextConfiguration)	143	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
144	org.springframework.test.context.cache.DefaultContextCache	size()	145	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
146	org.springframework.test.context.cache.DefaultContextCache	getMaxSize()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
147	org.springframework.test.context.cache.DefaultContextCache	getParentContextCount()	148	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
149	org.springframework.test.context.cache.DefaultContextCache	getHitCount()	150	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
151	org.springframework.test.context.cache.DefaultContextCache	getMissCount()	152	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
153	org.springframework.test.context.cache.DefaultContextCache	reset()	154	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
155	org.springframework.test.context.cache.DefaultContextCache	clear()	156	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
157	org.springframework.test.context.cache.DefaultContextCache	clearStatistics()	158	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
159	org.springframework.test.context.cache.DefaultContextCache	logStatistics()	160	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
161	org.springframework.test.context.cache.DefaultContextCache	toString()	119	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
162	org.springframework.test.context.cache.DefaultContextCache$LruCache	LruCache(int,float)	0	[false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
163	org.springframework.test.context.cache.DefaultContextCache$LruCache	removeEldestEntry(java.util.Map.Entry)	164	[false]	java.lang.Override	protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/DefaultContextCache.java
132	org.springframework.test.context.cache.ContextCache	contains(org.springframework.test.context.MergedContextConfiguration)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/ContextCache.java
134	org.springframework.test.context.cache.ContextCache	get(org.springframework.test.context.MergedContextConfiguration)	0	[false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/cache/ContextCache.java
